timestamp,container_id,machine_id,cpu,mem
38,c_55873,m_3843,17.793103448275858,1.5444000000000009
39,c_55873,m_3843,18.0,1.5510857142857144
40,c_55873,m_3843,17.379310344827587,1.5444000000000009
41,c_55873,m_3843,18.06896551724137,1.5444000000000009
42,c_55873,m_3843,18.620689655172416,1.5470896551724145
43,c_55873,m_3843,17.103448275862068,1.5476275862068969
44,c_55873,m_3843,17.571428571428573,1.5444000000000009
45,c_55873,m_3843,17.793103448275858,1.5444000000000009
46,c_55873,m_3843,17.517241379310345,1.5444000000000009
47,c_55873,m_3843,17.931034482758626,1.5449379310344833
48,c_55873,m_3843,17.931034482758626,1.5487034482758626
49,c_55873,m_3843,18.727272727272727,1.5444000000000002
50,c_55873,m_3843,17.857142857142858,1.5444000000000009
18,c_55873,m_3843,16.592592592592588,1.5444000000000004
19,c_55873,m_3843,16.592592592592588,1.5444000000000004
20,c_55873,m_3843,16.592592592592588,1.5444000000000004
21,c_55873,m_3843,16.592592592592588,1.5444000000000004
22,c_55873,m_3843,16.592592592592588,1.5444000000000004
23,c_55873,m_3843,16.592592592592588,1.5444000000000004
24,c_55873,m_3843,16.592592592592588,1.5444000000000004
25,c_55873,m_3843,16.592592592592588,1.5444000000000004
26,c_55873,m_3843,16.592592592592588,1.5444000000000004
27,c_55873,m_3843,16.592592592592588,1.5444000000000004
28,c_55873,m_3843,16.592592592592588,1.5444000000000004
29,c_55873,m_3843,16.592592592592588,1.5444000000000004
30,c_55873,m_3843,16.592592592592588,1.5444000000000004
0,c_55897,m_1457,30.34482758620689,2.1910000000000003
1,c_55897,m_1457,26.20689655172414,2.1910000000000003
2,c_55897,m_1457,25.65517241379311,2.1910000000000003
3,c_55897,m_1457,25.931034482758626,2.1694137931034483
4,c_55897,m_1457,25.931034482758626,2.1597
5,c_55897,m_1457,25.65517241379311,2.165096551724138
6,c_55897,m_1457,24.82758620689655,2.1597
7,c_55897,m_1457,24.82758620689655,2.179127586206897
8,c_55897,m_1457,24.551724137931036,2.1597
9,c_55897,m_1457,24.82758620689655,2.188841379310345
10,c_55897,m_1457,24.82758620689655,2.173731034482759
11,c_55897,m_1457,23.448275862068964,2.1910000000000003
12,c_55897,m_1457,25.103448275862068,2.1899206896551733
13,c_55897,m_1457,24.551724137931036,2.1888413793103454
14,c_55897,m_1457,23.714285714285715,2.1910000000000003
15,c_55897,m_1457,28.6896551724138,2.1910000000000003
16,c_55897,m_1457,25.103448275862068,2.1910000000000003
17,c_55897,m_1457,24.27586206896552,2.1910000000000003
18,c_55897,m_1457,24.27586206896552,2.1726517241379315
19,c_55897,m_1457,25.23076923076923,2.188592307692307
20,c_55897,m_1457,24.27586206896552,2.166175862068965
21,c_55897,m_1457,25.142857142857146,2.1597000000000004
22,c_55897,m_1457,24.0,2.1597
41,c_55897,m_1457,20.0,2.191
42,c_55897,m_1457,24.551724137931036,2.1910000000000003
43,c_55897,m_1457,24.0,2.1910000000000003
44,c_55897,m_1457,25.103448275862068,2.1910000000000003
45,c_55897,m_1457,24.82758620689655,2.1910000000000003
46,c_55897,m_1457,23.448275862068964,2.1910000000000003
47,c_55897,m_1457,23.448275862068964,2.1910000000000003
48,c_55897,m_1457,24.27586206896552,2.1910000000000003
49,c_55897,m_1457,23.17241379310345,2.1910000000000003
50,c_55897,m_1457,23.384615384615394,2.1909999999999994
23,c_55897,m_1457,20.0,2.191
24,c_55897,m_1457,20.0,2.191
25,c_55897,m_1457,20.0,2.191
26,c_55897,m_1457,20.0,2.191
27,c_55897,m_1457,20.0,2.191
28,c_55897,m_1457,20.0,2.191
29,c_55897,m_1457,20.0,2.191
30,c_55897,m_1457,20.0,2.191
31,c_55897,m_1457,20.0,2.191
32,c_55897,m_1457,20.0,2.191
33,c_55897,m_1457,20.0,2.191
34,c_55897,m_1457,20.0,2.191
35,c_55897,m_1457,20.0,2.191
36,c_55897,m_1457,20.0,2.191
37,c_55897,m_1457,20.0,2.191
38,c_55897,m_1457,20.0,2.191
39,c_55897,m_1457,20.0,2.191
40,c_55897,m_1457,20.0,2.191
0,c_56226,m_3843,97.10344827586206,1.5287999999999993
1,c_56226,m_3843,91.85714285714286,1.5287999999999993
2,c_56226,m_3843,96.96551724137932,1.5444000000000009
3,c_56226,m_3843,94.28571428571428,1.5449571428571434
4,c_56226,m_3843,93.79310344827586,1.5411724137931038
5,c_56226,m_3843,90.75862068965515,1.5287999999999993
6,c_56226,m_3843,90.20689655172414,1.535793103448276
7,c_56226,m_3843,89.93103448275862,1.5444000000000009
8,c_56226,m_3843,87.3103448275862,1.5492413793103452
9,c_56226,m_3843,87.42857142857143,1.5522000000000005
10,c_56226,m_3843,87.17241379310344,1.5556965517241386
11,c_56226,m_3843,84.13793103448276,1.543324137931035
12,c_56226,m_3843,86.75862068965517,1.5422482758620693
13,c_56226,m_3843,82.75862068965517,1.5444000000000009
14,c_56226,m_3843,78.8888888888889,1.5444
15,c_56226,m_3843,76.92307692307692,1.5588
16,c_56226,m_3843,80.6896551724138,1.5503172413793112
17,c_56226,m_3843,80.82758620689657,1.5535448275862076
18,c_56226,m_3843,80.33333333333333,1.5599999999999998
49,c_56226,m_3843,84.5,1.5444
19,c_56226,m_3843,84.5,1.5444
20,c_56226,m_3843,84.5,1.5444
21,c_56226,m_3843,84.5,1.5444
22,c_56226,m_3843,84.5,1.5444
23,c_56226,m_3843,84.5,1.5444
24,c_56226,m_3843,84.5,1.5444
25,c_56226,m_3843,84.5,1.5444
26,c_56226,m_3843,84.5,1.5444
27,c_56226,m_3843,84.5,1.5444
28,c_56226,m_3843,84.5,1.5444
29,c_56226,m_3843,84.5,1.5444
30,c_56226,m_3843,84.5,1.5444
31,c_56226,m_3843,84.5,1.5444
32,c_56226,m_3843,84.5,1.5444
33,c_56226,m_3843,84.5,1.5444
34,c_56226,m_3843,84.5,1.5444
35,c_56226,m_3843,84.5,1.5444
36,c_56226,m_3843,84.5,1.5444
37,c_56226,m_3843,84.5,1.5444
38,c_56226,m_3843,84.5,1.5444
39,c_56226,m_3843,84.5,1.5444
40,c_56226,m_3843,84.5,1.5444
41,c_56226,m_3843,84.5,1.5444
42,c_56226,m_3843,84.5,1.5444
43,c_56226,m_3843,84.5,1.5444
44,c_56226,m_3843,84.5,1.5444
45,c_56226,m_3843,84.5,1.5444
46,c_56226,m_3843,84.5,1.5444
47,c_56226,m_3843,84.5,1.5444
48,c_56226,m_3843,84.5,1.5444
50,c_56226,m_3843,73.2,1.52958
0,c_5674,m_3795,0.0,0.0
1,c_5674,m_3795,0.0,0.0
2,c_5674,m_3795,0.0,0.0
3,c_5674,m_3795,0.0,0.0
4,c_5674,m_3795,0.0,0.0
5,c_5674,m_3795,0.0,0.0
6,c_5674,m_3795,0.0,0.0
7,c_5674,m_3795,0.0,0.0
8,c_5674,m_3795,0.0,0.0
9,c_5674,m_3795,0.0,0.0
10,c_5674,m_3795,0.0,0.0
11,c_5674,m_3795,0.0,0.0
12,c_5674,m_3795,0.0,0.0
13,c_5674,m_3795,0.0,0.0
14,c_5674,m_3795,0.0,0.0
15,c_5674,m_3795,0.0,0.0
16,c_5674,m_3795,0.0,0.0
17,c_5674,m_3795,0.0,0.0
18,c_5674,m_3795,0.0,0.0
19,c_5674,m_3795,4.0,0.5947
20,c_5674,m_3795,4.5517241379310365,0.5946999999999999
21,c_5674,m_3795,4.689655172413794,0.5946999999999999
22,c_5674,m_3795,4.827586206896552,0.5946999999999999
23,c_5674,m_3795,4.689655172413794,0.5946999999999999
24,c_5674,m_3795,5.285714285714286,0.5946999999999999
25,c_5674,m_3795,5.655172413793102,0.5946999999999999
26,c_5674,m_3795,5.571428571428571,0.5946999999999999
27,c_5674,m_3795,5.379310344827586,0.5946999999999999
28,c_5674,m_3795,18.48275862068965,0.5957793103448276
29,c_5674,m_3795,8.0,0.5947
30,c_5674,m_3795,5.333333333333333,0.5947
31,c_5674,m_3795,5.517241379310343,0.5946999999999999
32,c_5674,m_3795,5.655172413793102,0.5946999999999999
33,c_5674,m_3795,5.379310344827586,0.5946999999999999
34,c_5674,m_3795,5.793103448275862,0.5946999999999999
35,c_5674,m_3795,5.379310344827586,0.5946999999999999
36,c_5674,m_3795,4.571428571428571,0.5946999999999999
37,c_5674,m_3795,4.5517241379310365,0.5946999999999999
38,c_5674,m_3795,4.689655172413794,0.5946999999999999
39,c_5674,m_3795,4.413793103448277,0.5946999999999999
40,c_5674,m_3795,4.689655172413794,0.5946999999999999
41,c_5674,m_3795,4.689655172413794,0.5946999999999999
42,c_5674,m_3795,4.769230769230768,0.5947
43,c_5674,m_3795,4.666666666666667,0.5947
44,c_5674,m_3795,4.965517241379311,0.5946999999999999
45,c_5674,m_3795,4.689655172413794,0.5946999999999999
46,c_5674,m_3795,4.827586206896552,0.5946999999999999
47,c_5674,m_3795,4.5517241379310365,0.5946999999999999
48,c_5674,m_3795,4.689655172413794,0.5946999999999999
49,c_5674,m_3795,4.413793103448277,0.5946999999999999
50,c_5674,m_3795,4.857142857142857,0.5946999999999999
0,c_56818,m_2634,20.6896551724138,1.5337000000000007
1,c_56818,m_2634,17.53846153846154,1.5024000000000004
10,c_56818,m_2634,14.857142857142858,1.5024000000000004
11,c_56818,m_2634,15.448275862068966,1.5024000000000006
12,c_56818,m_2634,17.931034482758626,1.5024000000000006
13,c_56818,m_2634,14.344827586206891,1.5024000000000006
14,c_56818,m_2634,17.103448275862068,1.5024000000000006
15,c_56818,m_2634,15.448275862068966,1.503479310344828
16,c_56818,m_2634,16.0,1.5337000000000007
17,c_56818,m_2634,14.620689655172415,1.5110344827586213
18,c_56818,m_2634,15.448275862068966,1.5250655172413798
19,c_56818,m_2634,14.89655172413793,1.5337000000000007
20,c_56818,m_2634,16.275862068965516,1.5337000000000007
21,c_56818,m_2634,15.172413793103447,1.5337000000000007
22,c_56818,m_2634,15.724137931034482,1.5337000000000007
23,c_56818,m_2634,14.89655172413793,1.5337000000000007
24,c_56818,m_2634,15.448275862068966,1.5337000000000007
25,c_56818,m_2634,14.620689655172415,1.5337000000000007
26,c_56818,m_2634,15.448275862068966,1.5337000000000007
27,c_56818,m_2634,14.620689655172415,1.5337000000000007
28,c_56818,m_2634,17.379310344827587,1.5337000000000007
29,c_56818,m_2634,16.275862068965516,1.5337000000000007
30,c_56818,m_2634,17.103448275862068,1.5337000000000007
31,c_56818,m_2634,14.4,1.5336999999999998
32,c_56818,m_2634,14.857142857142858,1.5337000000000007
33,c_56818,m_2634,14.344827586206891,1.5337000000000007
34,c_56818,m_2634,14.89655172413793,1.5337000000000007
35,c_56818,m_2634,14.89655172413793,1.5337000000000007
36,c_56818,m_2634,16.0,1.514272413793104
37,c_56818,m_2634,15.172413793103447,1.503479310344828
38,c_56818,m_2634,14.620689655172415,1.5024000000000006
39,c_56818,m_2634,15.448275862068966,1.5024000000000006
40,c_56818,m_2634,15.172413793103447,1.5045586206896555
41,c_56818,m_2634,14.620689655172415,1.5024000000000006
42,c_56818,m_2634,15.172413793103447,1.5024000000000006
43,c_56818,m_2634,14.06896551724138,1.5056379310344834
44,c_56818,m_2634,15.172413793103447,1.5045586206896555
45,c_56818,m_2634,14.344827586206891,1.5088758620689662
46,c_56818,m_2634,14.06896551724138,1.5337000000000007
47,c_56818,m_2634,14.06896551724138,1.5337000000000007
48,c_56818,m_2634,14.344827586206891,1.5337000000000007
49,c_56818,m_2634,15.172413793103447,1.5337000000000007
50,c_56818,m_2634,15.448275862068966,1.5337000000000007
2,c_56818,m_2634,14.857142857142858,1.5024000000000004
3,c_56818,m_2634,14.857142857142858,1.5024000000000004
4,c_56818,m_2634,14.857142857142858,1.5024000000000004
5,c_56818,m_2634,14.857142857142858,1.5024000000000004
6,c_56818,m_2634,14.857142857142858,1.5024000000000004
7,c_56818,m_2634,14.857142857142858,1.5024000000000004
8,c_56818,m_2634,14.857142857142858,1.5024000000000004
9,c_56818,m_2634,14.857142857142858,1.5024000000000004
0,c_57256,m_2429,6.315789473684211,0.4992
7,c_57256,m_2429,4.0,0.5148
8,c_57256,m_2429,5.7142857142857135,0.5147999999999999
9,c_57256,m_2429,5.538461538461538,0.5148
10,c_57256,m_2429,6.344827586206898,0.5147999999999999
11,c_57256,m_2429,5.1034482758620685,0.5147999999999999
12,c_57256,m_2429,7.0,0.5109
13,c_57256,m_2429,5.655172413793102,0.4992
14,c_57256,m_2429,5.793103448275862,0.4992
15,c_57256,m_2429,6.620689655172414,0.4992
16,c_57256,m_2429,6.206896551724138,0.4992
17,c_57256,m_2429,5.571428571428571,0.4992
18,c_57256,m_2429,6.206896551724138,0.4992
19,c_57256,m_2429,5.931034482758621,0.4992
20,c_57256,m_2429,6.344827586206898,0.4992
21,c_57256,m_2429,5.931034482758621,0.4992
22,c_57256,m_2429,6.068965517241379,0.4992
23,c_57256,m_2429,5.571428571428571,0.4992
24,c_57256,m_2429,6.344827586206898,0.4992
25,c_57256,m_2429,5.931034482758621,0.4992
26,c_57256,m_2429,5.931034482758621,0.4992
27,c_57256,m_2429,6.068965517241379,0.5040413793103448
28,c_57256,m_2429,6.068965517241379,0.5056551724137931
29,c_57256,m_2429,5.1034482758620685,0.4992
30,c_57256,m_2429,5.931034482758621,0.4992
31,c_57256,m_2429,5.655172413793102,0.4992
32,c_57256,m_2429,6.206896551724138,0.4992
33,c_57256,m_2429,6.068965517241379,0.4992
34,c_57256,m_2429,6.068965517241379,0.4992
35,c_57256,m_2429,5.517241379310343,0.4992
36,c_57256,m_2429,6.344827586206898,0.4992
37,c_57256,m_2429,6.344827586206898,0.4992
38,c_57256,m_2429,6.482758620689657,0.4992
39,c_57256,m_2429,6.620689655172414,0.4992
40,c_57256,m_2429,6.896551724137932,0.4992
41,c_57256,m_2429,5.931034482758621,0.4992
42,c_57256,m_2429,6.620689655172414,0.4992
43,c_57256,m_2429,6.068965517241379,0.4992
44,c_57256,m_2429,5.793103448275862,0.4992
45,c_57256,m_2429,5.517241379310343,0.4992
46,c_57256,m_2429,5.793103448275862,0.4992
47,c_57256,m_2429,5.379310344827586,0.4992
48,c_57256,m_2429,6.068965517241379,0.4992
49,c_57256,m_2429,5.655172413793102,0.4992
50,c_57256,m_2429,5.655172413793102,0.4992
1,c_57256,m_2429,4.0,0.5148
2,c_57256,m_2429,4.0,0.5148
3,c_57256,m_2429,4.0,0.5148
4,c_57256,m_2429,4.0,0.5148
5,c_57256,m_2429,4.0,0.5148
6,c_57256,m_2429,4.0,0.5148
0,c_57306,m_3795,0.0,0.0
1,c_57306,m_3795,0.0,0.0
2,c_57306,m_3795,0.0,0.0
3,c_57306,m_3795,0.0,0.0
4,c_57306,m_3795,0.0,0.0
5,c_57306,m_3795,0.0,0.0
6,c_57306,m_3795,0.0,0.0
7,c_57306,m_3795,0.0,0.0
8,c_57306,m_3795,0.0,0.0
9,c_57306,m_3795,0.0,0.0
10,c_57306,m_3795,0.0,0.0
11,c_57306,m_3795,0.0,0.0
12,c_57306,m_3795,0.0,0.0
13,c_57306,m_3795,0.0,0.0
14,c_57306,m_3795,0.0,0.0
15,c_57306,m_3795,0.0,0.0
16,c_57306,m_3795,0.0,0.0
17,c_57306,m_3795,0.0,0.0
18,c_57306,m_3795,0.0,0.0
19,c_57306,m_3795,0.0,0.0
20,c_57306,m_3795,0.0,0.0
21,c_57306,m_3795,0.0,0.0
22,c_57306,m_3795,0.0,0.0
23,c_57306,m_3795,0.0,0.0
24,c_57306,m_3795,0.0,0.0
25,c_57306,m_3795,0.0,0.0
26,c_57306,m_3795,0.0,0.0
27,c_57306,m_3795,0.0,0.0
28,c_57306,m_3795,0.0,0.0
29,c_57306,m_3795,0.0,0.0
30,c_57306,m_3795,0.0,0.0
31,c_57306,m_3795,0.0,0.0
32,c_57306,m_3795,0.0,0.0
33,c_57306,m_3795,0.0,0.0
34,c_57306,m_3795,0.0,0.0
35,c_57306,m_3795,0.0,0.0
36,c_57306,m_3795,0.0,0.0
37,c_57306,m_3795,0.0,0.0
38,c_57306,m_3795,0.0,0.0
39,c_57306,m_3795,0.0,0.0
40,c_57306,m_3795,0.0,0.0
41,c_57306,m_3795,0.0,0.0
42,c_57306,m_3795,0.0,0.0
43,c_57306,m_3795,0.0,0.0
44,c_57306,m_3795,0.0,0.0
45,c_57306,m_3795,0.0,0.0
46,c_57306,m_3795,0.0,0.0
47,c_57306,m_3795,0.0,0.0
48,c_57306,m_3795,0.0,0.0
49,c_57306,m_3795,0.0,0.0
50,c_57306,m_3795,0.0,0.0
0,c_57526,m_1497,53.42857142857143,1.2168
1,c_57526,m_1497,54.89655172413793,1.2168
2,c_57526,m_1497,54.3448275862069,1.2168
3,c_57526,m_1497,53.10344827586207,1.2168
4,c_57526,m_1497,52.68965517241379,1.2168
5,c_57526,m_1497,52.27586206896552,1.2205655172413794
6,c_57526,m_1497,53.714285714285715,1.2312857142857143
7,c_57526,m_1497,53.14285714285714,1.2323999999999995
8,c_57526,m_1497,53.81818181818182,1.2331090909090905
9,c_57526,m_1497,53.24137931034482,1.2324
10,c_57526,m_1497,53.93103448275862,1.2324
11,c_57526,m_1497,51.714285714285715,1.2324
12,c_57526,m_1497,54.89655172413793,1.2324
13,c_57526,m_1497,52.96551724137931,1.2350896551724138
14,c_57526,m_1497,52.22222222222222,1.2393333333333334
18,c_57526,m_1497,54.0,1.2323999999999995
19,c_57526,m_1497,53.84615384615386,1.2336
20,c_57526,m_1497,53.3793103448276,1.2372413793103447
21,c_57526,m_1497,51.42857142857143,1.2324
22,c_57526,m_1497,53.10344827586207,1.2356275862068964
23,c_57526,m_1497,52.92307692307693,1.2324
24,c_57526,m_1497,53.51724137931034,1.2324
25,c_57526,m_1497,52.68965517241379,1.2324
26,c_57526,m_1497,55.58620689655172,1.223255172413793
27,c_57526,m_1497,54.620689655172406,1.2168
28,c_57526,m_1497,54.0952380952381,1.2212571428571428
31,c_57526,m_1497,52.72727272727273,1.2324000000000002
32,c_57526,m_1497,53.793103448275865,1.2280965517241378
33,c_57526,m_1497,53.6551724137931,1.2216413793103449
34,c_57526,m_1497,53.24137931034482,1.2168
35,c_57526,m_1497,52.41379310344828,1.211958620689655
36,c_57526,m_1497,53.793103448275865,1.2168
37,c_57526,m_1497,54.48275862068966,1.2168
38,c_57526,m_1497,55.0,1.2168
39,c_57526,m_1497,54.75862068965517,1.2157241379310344
40,c_57526,m_1497,52.88888888888889,1.2168
41,c_57526,m_1497,53.88235294117647,1.204870588235294
42,c_57526,m_1497,54.620689655172406,1.2135724137931034
43,c_57526,m_1497,52.0,1.2168
45,c_57526,m_1497,53.42857142857143,1.2168
46,c_57526,m_1497,53.51724137931034,1.2168
47,c_57526,m_1497,51.72413793103448,1.2168
48,c_57526,m_1497,53.51724137931034,1.2168
49,c_57526,m_1497,52.68965517241379,1.2168
50,c_57526,m_1497,54.06896551724138,1.2168
15,c_57526,m_1497,54.0,1.2323999999999995
16,c_57526,m_1497,54.0,1.2323999999999995
17,c_57526,m_1497,54.0,1.2323999999999995
29,c_57526,m_1497,52.72727272727273,1.2324000000000002
30,c_57526,m_1497,52.72727272727273,1.2324000000000002
44,c_57526,m_1497,53.42857142857143,1.2168
0,c_57715,m_1457,0.0,0.0
1,c_57715,m_1457,0.0,0.0
2,c_57715,m_1457,0.0,0.0
3,c_57715,m_1457,0.0,0.0
4,c_57715,m_1457,0.0,0.0
5,c_57715,m_1457,0.0,0.0
6,c_57715,m_1457,0.0,0.0
7,c_57715,m_1457,0.0,0.0
8,c_57715,m_1457,0.0,0.0
9,c_57715,m_1457,0.0,0.0
10,c_57715,m_1457,0.0,0.0
11,c_57715,m_1457,0.0,0.0
12,c_57715,m_1457,0.0,0.0
13,c_57715,m_1457,0.0,0.0
14,c_57715,m_1457,0.0,0.0
15,c_57715,m_1457,0.0,0.0
16,c_57715,m_1457,0.0,0.0
17,c_57715,m_1457,0.0,0.0
18,c_57715,m_1457,0.0,0.0
19,c_57715,m_1457,32.55172413793103,1.4798482758620688
20,c_57715,m_1457,32.27586206896552,1.4841517241379307
21,c_57715,m_1457,31.17241379310345,1.4637103448275866
22,c_57715,m_1457,31.03448275862069,1.4620965517241378
23,c_57715,m_1457,30.068965517241374,1.4803862068965519
24,c_57715,m_1457,31.17241379310345,1.4938344827586203
25,c_57715,m_1457,40.0,1.5132
37,c_57715,m_1457,26.461538461538463,1.4604
38,c_57715,m_1457,27.17241379310345,1.4664
39,c_57715,m_1457,26.34482758620689,1.482
40,c_57715,m_1457,26.62068965517241,1.4949103448275858
41,c_57715,m_1457,27.42857142857143,1.4964857142857138
42,c_57715,m_1457,27.69230769230769,1.506
43,c_57715,m_1457,24.27586206896552,1.4701655172413792
44,c_57715,m_1457,25.37931034482759,1.475006896551724
45,c_57715,m_1457,24.82758620689655,1.4803862068965519
46,c_57715,m_1457,24.6896551724138,1.482
47,c_57715,m_1457,24.27586206896552,1.4949103448275858
48,c_57715,m_1457,23.448275862068964,1.4981379310344822
49,c_57715,m_1457,24.551724137931036,1.5045931034482751
50,c_57715,m_1457,25.65517241379311,1.4825379310344828
26,c_57715,m_1457,26.461538461538463,1.4604
27,c_57715,m_1457,26.461538461538463,1.4604
28,c_57715,m_1457,26.461538461538463,1.4604
29,c_57715,m_1457,26.461538461538463,1.4604
30,c_57715,m_1457,26.461538461538463,1.4604
31,c_57715,m_1457,26.461538461538463,1.4604
32,c_57715,m_1457,26.461538461538463,1.4604
33,c_57715,m_1457,26.461538461538463,1.4604
34,c_57715,m_1457,26.461538461538463,1.4604
35,c_57715,m_1457,26.461538461538463,1.4604
36,c_57715,m_1457,26.461538461538463,1.4604
0,c_57928,m_1497,0.0,0.0
1,c_57928,m_1497,0.0,0.0
2,c_57928,m_1497,0.0,0.0
3,c_57928,m_1497,0.0,0.0
4,c_57928,m_1497,0.0,0.0
5,c_57928,m_1497,0.0,0.0
6,c_57928,m_1497,0.0,0.0
7,c_57928,m_1497,0.0,0.0
8,c_57928,m_1497,0.0,0.0
9,c_57928,m_1497,0.0,0.0
10,c_57928,m_1497,0.0,0.0
11,c_57928,m_1497,0.0,0.0
12,c_57928,m_1497,0.0,0.0
13,c_57928,m_1497,0.0,0.0
14,c_57928,m_1497,0.0,0.0
15,c_57928,m_1497,0.0,0.0
16,c_57928,m_1497,0.0,0.0
17,c_57928,m_1497,0.0,0.0
18,c_57928,m_1497,0.0,0.0
19,c_57928,m_1497,0.0,0.0
20,c_57928,m_1497,0.0,0.0
21,c_57928,m_1497,0.0,0.0
22,c_57928,m_1497,0.0,0.0
23,c_57928,m_1497,0.0,0.0
24,c_57928,m_1497,0.0,0.0
25,c_57928,m_1497,0.0,0.0
26,c_57928,m_1497,0.0,0.0
27,c_57928,m_1497,0.0,0.0
28,c_57928,m_1497,0.0,0.0
29,c_57928,m_1497,0.0,0.0
30,c_57928,m_1497,0.0,0.0
31,c_57928,m_1497,0.0,0.0
32,c_57928,m_1497,0.0,0.0
33,c_57928,m_1497,0.0,0.0
34,c_57928,m_1497,0.0,0.0
35,c_57928,m_1497,0.0,0.0
36,c_57928,m_1497,0.0,0.0
37,c_57928,m_1497,0.0,0.0
38,c_57928,m_1497,0.0,0.0
39,c_57928,m_1497,0.0,0.0
40,c_57928,m_1497,0.0,0.0
41,c_57928,m_1497,0.0,0.0
42,c_57928,m_1497,0.0,0.0
43,c_57928,m_1497,0.0,0.0
44,c_57928,m_1497,0.0,0.0
45,c_57928,m_1497,0.0,0.0
46,c_57928,m_1497,0.0,0.0
47,c_57928,m_1497,0.0,0.0
48,c_57928,m_1497,0.0,0.0
49,c_57928,m_1497,0.0,0.0
50,c_57928,m_1497,0.0,0.0
0,c_5801,m_3809,71.84,1.3696799999999998
2,c_5801,m_3809,66.28571428571429,1.3861714285714286
3,c_5801,m_3809,64.27586206896552,1.3690344827586205
4,c_5801,m_3809,61.793103448275865,1.3835586206896549
5,c_5801,m_3809,61.93103448275862,1.3787172413793105
6,c_5801,m_3809,62.06896551724138,1.3851724137931032
7,c_5801,m_3809,59.58620689655172,1.3867862068965515
8,c_5801,m_3809,57.793103448275865,1.3867862068965515
9,c_5801,m_3809,55.72413793103448,1.3910896551724132
10,c_5801,m_3809,54.06896551724138,1.3851724137931032
11,c_5801,m_3809,51.58620689655172,1.3921655172413787
12,c_5801,m_3809,56.96551724137931,1.4050758620689652
13,c_5801,m_3809,54.75862068965517,1.394855172413793
14,c_5801,m_3809,53.51724137931034,1.4013103448275859
15,c_5801,m_3809,54.48275862068966,1.4066896551724135
16,c_5801,m_3809,53.10344827586207,1.3970068965517235
17,c_5801,m_3809,51.57142857142857,1.3995428571428568
