cpu,machine_id,timestamp
648.6798029556652,m_2429,1199.0
109.7536945812808,m_3795,1199.0
756.6305418719211,m_3843,1199.0
493.1034482758621,m_3809,1199.0
414.2068965517242,m_1457,1199.0
151.58620689655174,m_2634,1200.0
210.6206896551724,m_3877,1200.0
467.6218264494126,m_3036,1200.0
827.3990147783252,m_603,1200.0
257.62561576354676,m_1497,1200.0
825.906586389345,m_2429,1200.0
116.85714285714286,m_3795,1200.0
792.9162561576355,m_3843,1200.0
525.9492793285897,m_3809,1200.0
430.6354679802956,m_1457,1200.0
144.55172413793102,m_2634,1201.0
205.6551724137931,m_3877,1201.0
463.8541114058355,m_3036,1201.0
788.8275862068965,m_603,1201.0
239.0344827586207,m_1497,1201.0
691.5849297573436,m_2429,1201.0
111.31034482758619,m_3795,1201.0
759.3300492610837,m_3843,1201.0
502.21182266009856,m_3809,1201.0
417.62561576354676,m_1457,1201.0
164.9655172413793,m_2634,1202.0
208.9655172413793,m_3877,1202.0
476.27586206896547,m_3036,1202.0
778.3448275862071,m_603,1202.0
239.29064039408868,m_1497,1202.0
639.3103448275864,m_2429,1202.0
109.9310344827586,m_3795,1202.0
765.7389162561578,m_3843,1202.0
516.7487684729064,m_3809,1202.0
396.43349753694577,m_1457,1202.0
160.25615763546799,m_2634,1203.0
209.79310344827584,m_3877,1203.0
483.4433497536946,m_3036,1203.0
758.6206896551723,m_603,1203.0
234.20689655172413,m_1497,1203.0
661.3793103448276,m_2429,1203.0
106.3448275862069,m_3795,1203.0
758.1970443349754,m_3843,1203.0
552.7339901477833,m_3809,1203.0
393.34975369458124,m_1457,1203.0
167.86206896551724,m_2634,1204.0
213.79310344827584,m_3877,1204.0
487.17241379310343,m_3036,1204.0
791.8128078817734,m_603,1204.0
248.62032475825578,m_1497,1204.0
668.2266009852218,m_2429,1204.0
109.65517241379312,m_3795,1204.0
785.7832512315271,m_3843,1204.0
538.1330049261085,m_3809,1204.0
438.807881773399,m_1457,1204.0
154.62068965517244,m_2634,1205.0
208.55172413793102,m_3877,1205.0
466.7536945812808,m_3036,1205.0
777.3793103448276,m_603,1205.0
240.97044334975368,m_1497,1205.0
672.2955665024632,m_2429,1205.0
108.9655172413793,m_3795,1205.0
767.1724137931035,m_3843,1205.0
512.3793103448277,m_3809,1205.0
411.448275862069,m_1457,1205.0
152.55172413793105,m_2634,1206.0
205.02463054187191,m_3877,1206.0
465.93596059113304,m_3036,1206.0
781.5665024630542,m_603,1206.0
237.320197044335,m_1497,1206.0
739.3300492610838,m_2429,1206.0
110.09852216748769,m_3795,1206.0
755.8374384236453,m_3843,1206.0
514.6600985221675,m_3809,1206.0
418.57142857142856,m_1457,1206.0
144.27586206896552,m_2634,1207.0
198.75862068965515,m_3877,1207.0
454.3448275862069,m_3036,1207.0
752.3152709359606,m_603,1207.0
237.80295566502465,m_1497,1207.0
651.5812807881775,m_2429,1207.0
104.1941251596424,m_3795,1207.0
740.2118226600985,m_3843,1207.0
502.57635467980293,m_3809,1207.0
397.66502463054184,m_1457,1207.0
151.4679802955665,m_2634,1208.0
207.04433497536948,m_3877,1208.0
463.86206896551727,m_3036,1208.0
769.3990147783251,m_603,1208.0
233.02463054187191,m_1497,1208.0
597.3891625615763,m_2429,1208.0
106.3743842364532,m_3795,1208.0
759.3842364532021,m_3843,1208.0
502.62068965517244,m_3809,1208.0
408.8275862068966,m_1457,1208.0
146.75862068965515,m_2634,1209.0
200.9655172413793,m_3877,1209.0
468.4137931034483,m_3036,1209.0
764.9655172413794,m_603,1209.0
230.74876847290645,m_1497,1209.0
581.0591133004925,m_2429,1209.0
104.9655172413793,m_3795,1209.0
743.1724137931035,m_3843,1209.0
512.8275862068966,m_3809,1209.0
404.68965517241384,m_1457,1209.0
148.23152709359607,m_2634,1210.0
200.1871921182266,m_3877,1210.0
462.384236453202,m_3036,1210.0
761.1822660098522,m_603,1210.0
228.55172413793105,m_1497,1210.0
575.7071702244116,m_2429,1210.0
105.23645320197045,m_3795,1210.0
748.5172413793103,m_3843,1210.0
507.8029556650247,m_3809,1210.0
406.2857142857142,m_1457,1210.0
150.48275862068962,m_2634,1211.0
197.79310344827587,m_3877,1211.0
453.99014778325125,m_3036,1211.0
776.8275862068966,m_603,1211.0
232.74384236453201,m_1497,1211.0
591.0344827586206,m_2429,1211.0
105.10344827586208,m_3795,1211.0
761.0837438423646,m_3843,1211.0
505.2610837438424,m_3809,1211.0
423.7536945812808,m_1457,1211.0
177.3793103448276,m_2634,1212.0
234.7586206896552,m_3877,1212.0
551.0344827586207,m_3036,1212.0
837.3793103448276,m_603,1212.0
240.41379310344826,m_1497,1212.0
704.9014778325121,m_2429,1212.0
111.3694581280788,m_3795,1212.0
778.9261083743842,m_3843,1212.0
555.7241379310345,m_3809,1212.0
487.9310344827586,m_1457,1212.0
169.30049261083747,m_2634,1213.0
222.3448275862069,m_3877,1213.0
520.0,m_3036,1213.0
792.9458128078818,m_603,1213.0
237.24137931034483,m_1497,1213.0
721.7931034482758,m_2429,1213.0
109.3793103448276,m_3795,1213.0
791.5862068965517,m_3843,1213.0
525.832512315271,m_3809,1213.0
478.4581280788177,m_1457,1213.0
153.7931034482759,m_2634,1214.0
211.71428571428572,m_3877,1214.0
497.4384236453202,m_3036,1214.0
793.6551724137931,m_603,1214.0
242.6896551724138,m_1497,1214.0
754.3546798029557,m_2429,1214.0
108.29556650246306,m_3795,1214.0
772.1576354679803,m_3843,1214.0
511.2776865535486,m_3809,1214.0
410.72906403940885,m_1457,1214.0
153.51724137931035,m_2634,1215.0
209.51724137931032,m_3877,1215.0
496.55172413793105,m_3036,1215.0
780.0000000000002,m_603,1215.0
234.48275862068968,m_1497,1215.0
598.3300492610838,m_2429,1215.0
105.51724137931035,m_3795,1215.0
769.2068965517243,m_3843,1215.0
513.3793103448276,m_3809,1215.0
406.62068965517244,m_1457,1215.0
157.93103448275863,m_2634,1216.0
212.60791826309068,m_3877,1216.0
517.8620689655172,m_3036,1216.0
788.9704433497537,m_603,1216.0
234.74329501915707,m_1497,1216.0
620.4495530012771,m_2429,1216.0
105.74384236453204,m_3795,1216.0
786.7270571063675,m_3843,1216.0
569.6748768472905,m_3809,1216.0
429.2364532019704,m_1457,1216.0
155.03448275862073,m_2634,1217.0
210.48275862068962,m_3877,1217.0
487.18719211822656,m_3036,1217.0
792.4433497536946,m_603,1217.0
234.25123152709358,m_1497,1217.0
636.4433497536945,m_2429,1217.0
105.79310344827586,m_3795,1217.0
768.8866995073893,m_3843,1217.0
543.6650246305419,m_3809,1217.0
446.1871921182267,m_1457,1217.0
156.55172413793102,m_2634,1218.0
209.0344827586207,m_3877,1218.0
474.423645320197,m_3036,1218.0
797.9310344827587,m_603,1218.0
227.44827586206895,m_1497,1218.0
720.2758620689655,m_2429,1218.0
106.20689655172413,m_3795,1218.0
755.6256157635466,m_3843,1218.0
547.0295566502463,m_3809,1218.0
446.8965517241379,m_1457,1218.0
156.82758620689657,m_2634,1219.0
215.7241379310345,m_3877,1219.0
470.4827586206897,m_3036,1219.0
825.2216748768473,m_603,1219.0
243.5812807881773,m_1497,1219.0
752.7733990147782,m_2429,1219.0
112.44827586206895,m_3795,1219.0
788.7635467980297,m_3843,1219.0
547.3152709359606,m_3809,1219.0
431.14687100893997,m_1457,1219.0
161.79310344827587,m_2634,1220.0
226.64039408866998,m_3877,1220.0
484.9655172413794,m_3036,1220.0
858.2512315270938,m_603,1220.0
250.49753694581284,m_1497,1220.0
722.1773399014778,m_2429,1220.0
110.20689655172414,m_3795,1220.0
821.5369458128079,m_3843,1220.0
557.7241379310344,m_3809,1220.0
426.807881773399,m_1457,1220.0
168.9655172413793,m_2634,1221.0
243.3103448275862,m_3877,1221.0
496.95566502463055,m_3036,1221.0
843.1724137931035,m_603,1221.0
269.34482758620686,m_1497,1221.0
701.6551724137931,m_2429,1221.0
112.41379310344828,m_3795,1221.0
816.9605911330051,m_3843,1221.0
563.1724137931035,m_3809,1221.0
490.3152709359606,m_1457,1221.0
175.72413793103448,m_2634,1222.0
245.79310344827584,m_3877,1222.0
493.2216748768473,m_3036,1222.0
878.7586206896552,m_603,1222.0
245.65517241379308,m_1497,1222.0
723.3152709359606,m_2429,1222.0
180.86206896551724,m_3795,1222.0
827.5024630541872,m_3843,1222.0
571.35960591133,m_3809,1222.0
528.4137931034481,m_1457,1222.0
177.70443349753697,m_2634,1223.0
252.55172413793102,m_3877,1223.0
488.99999999999994,m_3036,1223.0
882.1576354679804,m_603,1223.0
246.79802955665028,m_1497,1223.0
699.0738916256157,m_2429,1223.0
116.44334975369456,m_3795,1223.0
832.5517241379309,m_3843,1223.0
572.4384236453202,m_3809,1223.0
487.6748768472907,m_1457,1223.0
348.3940886699507,m_2634,1224.0
270.3645320197044,m_3877,1224.0
512.3054187192118,m_3036,1224.0
971.704433497537,m_603,1224.0
256.55172413793105,m_1497,1224.0
898.7438423645319,m_2429,1224.0
126.75862068965516,m_3795,1224.0
917.655172413793,m_3843,1224.0
596.6453201970444,m_3809,1224.0
491.31034482758616,m_1457,1224.0
371.7733990147782,m_2634,1225.0
290.2068965517242,m_3877,1225.0
535.1724137931034,m_3036,1225.0
1038.344827586207,m_603,1225.0
268.4137931034483,m_1497,1225.0
934.9901477832514,m_2429,1225.0
133.24137931034483,m_3795,1225.0
909.7536945812806,m_3843,1225.0
637.1034482758621,m_3809,1225.0
537.5172413793103,m_1457,1225.0
250.7586206896552,m_2634,1226.0
293.9310344827586,m_3877,1226.0
538.8965517241379,m_3036,1226.0
1031.3497536945815,m_603,1226.0
265.51724137931035,m_1497,1226.0
784.5517241379312,m_2429,1226.0
133.79310344827587,m_3795,1226.0
940.4137931034483,m_3843,1226.0
640.5517241379309,m_3809,1226.0
535.3152709359606,m_1457,1226.0
232.97536945812806,m_2634,1227.0
284.68965517241384,m_3877,1227.0
529.9310344827586,m_3036,1227.0
1000.334975369458,m_603,1227.0
255.31034482758622,m_1497,1227.0
770.1625615763546,m_2429,1227.0
126.20689655172414,m_3795,1227.0
898.1558109833975,m_3843,1227.0
588.8620689655172,m_3809,1227.0
498.13793103448273,m_1457,1227.0
223.44827586206898,m_2634,1228.0
270.89655172413796,m_3877,1228.0
508.1773399014778,m_3036,1228.0
1003.1724137931034,m_603,1228.0
255.0344827586207,m_1497,1228.0
755.3743842364532,m_2429,1228.0
123.0344827586207,m_3795,1228.0
885.128078817734,m_3843,1228.0
609.9310344827586,m_3809,1228.0
475.3103448275862,m_1457,1228.0
222.62068965517244,m_2634,1229.0
277.1034482758621,m_3877,1229.0
514.128078817734,m_3036,1229.0
995.7241379310343,m_603,1229.0
249.79310344827587,m_1497,1229.0
744.669950738916,m_2429,1229.0
123.3103448275862,m_3795,1229.0
894.5911330049262,m_3843,1229.0
603.7093596059113,m_3809,1229.0
465.7931034482759,m_1457,1229.0
229.89655172413794,m_2634,1230.0
290.34482758620686,m_3877,1230.0
526.6206896551724,m_3036,1230.0
1035.7241379310344,m_603,1230.0
256.68965517241384,m_1497,1230.0
783.2216748768473,m_2429,1230.0
153.37931034482756,m_3795,1230.0
918.6206896551726,m_3843,1230.0
641.5172413793105,m_3809,1230.0
468.94581280788174,m_1457,1230.0
226.6206896551724,m_2634,1231.0
285.85221674876846,m_3877,1231.0
534.0098522167489,m_3036,1231.0
1046.0689655172414,m_603,1231.0
285.68472906403935,m_1497,1231.0
809.2413793103448,m_2429,1231.0
126.89162561576354,m_3795,1231.0
914.9197226783433,m_3843,1231.0
623.8620689655173,m_3809,1231.0
477.7931034482758,m_1457,1231.0
224.61083743842366,m_2634,1232.0
300.0,m_3877,1232.0
548.551724137931,m_3036,1232.0
1034.7586206896551,m_603,1232.0
260.30049261083747,m_1497,1232.0
758.7586206896552,m_2429,1232.0
127.17241379310346,m_3795,1232.0
919.4532019704434,m_3843,1232.0
608.5024630541872,m_3809,1232.0
473.41379310344826,m_1457,1232.0
228.68965517241378,m_2634,1233.0
295.0344827586207,m_3877,1233.0
543.5862068965516,m_3036,1233.0
1038.7586206896553,m_603,1233.0
260.3940886699508,m_1497,1233.0
761.3793103448277,m_2429,1233.0
130.72906403940885,m_3795,1233.0
917.192118226601,m_3843,1233.0
661.9064039408867,m_3809,1233.0
480.9802955665025,m_1457,1233.0
235.44827586206895,m_2634,1234.0
296.1970443349753,m_3877,1234.0
551.9113300492611,m_3036,1234.0
1056.5320197044337,m_603,1234.0
266.7586206896552,m_1497,1234.0
753.0591133004924,m_2429,1234.0
129.24137931034485,m_3795,1234.0
941.7389162561576,m_3843,1234.0
648.6896551724137,m_3809,1234.0
497.93103448275866,m_1457,1234.0
232.13793103448276,m_2634,1235.0
302.62068965517244,m_3877,1235.0
558.0689655172413,m_3036,1235.0
1071.310344827586,m_603,1235.0
264.41379310344826,m_1497,1235.0
771.1724137931035,m_2429,1235.0
132.2610837438424,m_3795,1235.0
949.4532019704433,m_3843,1235.0
644.320197044335,m_3809,1235.0
503.58620689655163,m_1457,1235.0
268.41379310344826,m_2634,1236.0
324.5320197044335,m_3877,1236.0
571.8620689655172,m_3036,1236.0
1163.4482758620688,m_603,1236.0
276.13793103448273,m_1497,1236.0
1932.0985221674873,m_2429,1236.0
139.44827586206898,m_3795,1236.0
973.1330049261084,m_3843,1236.0
670.2660098522167,m_3809,1236.0
522.3004926108374,m_1457,1236.0
252.13793103448273,m_2634,1237.0
324.6896551724138,m_3877,1237.0
537.1034482758621,m_3036,1237.0
1154.4827586206895,m_603,1237.0
272.0,m_1497,1237.0
2151.1428571428573,m_2429,1237.0
131.02463054187191,m_3795,1237.0
971.0344827586207,m_3843,1237.0
655.9162561576354,m_3809,1237.0
509.0591133004926,m_1457,1237.0
260.6896551724138,m_2634,1238.0
324.41379310344826,m_3877,1238.0
562.8965517241379,m_3036,1238.0
1156.0,m_603,1238.0
275.7241379310345,m_1497,1238.0
1523.4482758620686,m_2429,1238.0
140.55172413793105,m_3795,1238.0
980.2068965517242,m_3843,1238.0
669.3743842364532,m_3809,1238.0
503.2957489509214,m_1457,1238.0
274.07881773399015,m_2634,1239.0
334.4827586206897,m_3877,1239.0
577.3793103448277,m_3036,1239.0
1184.4137931034481,m_603,1239.0
286.7586206896552,m_1497,1239.0
1347.4679802955663,m_2429,1239.0
149.3793103448276,m_3795,1239.0
1002.8916256157636,m_3843,1239.0
698.0098522167488,m_3809,1239.0
511.0344827586206,m_1457,1239.0
248.82758620689657,m_2634,1240.0
340.9655172413793,m_3877,1240.0
595.1133004926108,m_3036,1240.0
1198.4827586206895,m_603,1240.0
287.3694581280788,m_1497,1240.0
1387.5862068965516,m_2429,1240.0
150.3448275862069,m_3795,1240.0
1020.9802955665023,m_3843,1240.0
693.4975369458127,m_3809,1240.0
535.4137931034483,m_1457,1240.0
253.46798029556652,m_2634,1241.0
340.2758620689655,m_3877,1241.0
585.9310344827586,m_3036,1241.0
1182.3448275862067,m_603,1241.0
361.2413793103449,m_1497,1241.0
774.5172413793102,m_2429,1241.0
146.92118226600985,m_3795,1241.0
1015.3596059113302,m_3843,1241.0
697.9310344827586,m_3809,1241.0
537.4975369458127,m_1457,1241.0
253.51724137931035,m_2634,1242.0
338.0689655172414,m_3877,1242.0
588.6009852216749,m_3036,1242.0
1230.6305418719217,m_603,1242.0
277.35960591133005,m_1497,1242.0
929.9310344827587,m_2429,1242.0
145.51724137931035,m_3795,1242.0
1030.2955665024629,m_3843,1242.0
740.8669950738916,m_3809,1242.0
518.4827586206897,m_1457,1242.0
254.92610837438428,m_2634,1243.0
352.6502463054187,m_3877,1243.0
585.1034482758621,m_3036,1243.0
1215.310344827586,m_603,1243.0
281.5172413793104,m_1497,1243.0
840.0,m_2429,1243.0
145.51724137931035,m_3795,1243.0
1038.4137931034484,m_3843,1243.0
718.0689655172415,m_3809,1243.0
537.5467980295567,m_1457,1243.0
253.47783251231527,m_2634,1244.0
364.82758620689657,m_3877,1244.0
597.8571428571428,m_3036,1244.0
1212.7536945812808,m_603,1244.0
278.8817733990148,m_1497,1244.0
780.3694581280786,m_2429,1244.0
157.67980295566502,m_3795,1244.0
1017.3793103448277,m_3843,1244.0
695.8620689655173,m_3809,1244.0
527.7241379310345,m_1457,1244.0
257.0738916256158,m_2634,1245.0
359.99999999999994,m_3877,1245.0
572.7536945812808,m_3036,1245.0
1192.2758620689656,m_603,1245.0
281.7339901477833,m_1497,1245.0
779.0344827586207,m_2429,1245.0
162.20689655172413,m_3795,1245.0
1016.832512315271,m_3843,1245.0
757.2019704433499,m_3809,1245.0
524.2019704433498,m_1457,1245.0
253.93103448275863,m_2634,1246.0
375.58620689655174,m_3877,1246.0
582.9359605911329,m_3036,1246.0
1207.7241379310346,m_603,1246.0
287.86206896551727,m_1497,1246.0
779.0344827586207,m_2429,1246.0
169.79310344827587,m_3795,1246.0
1033.167487684729,m_3843,1246.0
741.5172413793102,m_3809,1246.0
536.4187192118227,m_1457,1246.0
256.82758620689657,m_2634,1247.0
382.128078817734,m_3877,1247.0
591.1625615763546,m_3036,1247.0
1218.9211822660097,m_603,1247.0
287.448275862069,m_1497,1247.0
796.9655172413792,m_2429,1247.0
166.75862068965517,m_3795,1247.0
1049.9514687100893,m_3843,1247.0
741.9585841999636,m_3809,1247.0
531.7241379310344,m_1457,1247.0
276.55172413793105,m_2634,1248.0
436.00000000000006,m_3877,1248.0
637.1034482758621,m_3036,1248.0
1360.689655172414,m_603,1248.0
302.3448275862069,m_1497,1248.0
948.8128078817736,m_2429,1248.0
176.53201970443348,m_3795,1248.0
1116.9655172413793,m_3843,1248.0
812.4137931034481,m_3809,1248.0
581.2413793103449,m_1457,1248.0
258.34482758620686,m_2634,1249.0
432.41379310344826,m_3877,1249.0
641.9310344827586,m_3036,1249.0
1311.7241379310344,m_603,1249.0
294.89655172413796,m_1497,1249.0
853.0147783251232,m_2429,1249.0
155.0344827586207,m_3795,1249.0
1084.896551724138,m_3843,1249.0
756.2315270935961,m_3809,1249.0
536.6896551724138,m_1457,1249.0
249.18226600985224,m_2634,1250.0
441.6551724137931,m_3877,1250.0
698.2167487684729,m_3036,1250.0
1288.0985221674875,m_603,1250.0
286.8965517241379,m_1497,1250.0
923.142857142857,m_2429,1250.0
163.14778325123152,m_3795,1250.0
1086.8029556650247,m_3843,1250.0
737.103448275862,m_3809,1250.0
545.3399014778325,m_1457,1250.0
247.86206896551724,m_2634,1251.0
451.7241379310345,m_3877,1251.0
712.9655172413794,m_3036,1251.0
1330.206896551724,m_603,1251.0
295.17241379310343,m_1497,1251.0
955.7241379310346,m_2429,1251.0
174.0,m_3795,1251.0
1113.7290640394087,m_3843,1251.0
777.3793103448276,m_3809,1251.0
567.2463054187192,m_1457,1251.0
261.91972267834336,m_2634,1252.0
467.0344827586207,m_3877,1252.0
735.7832512315272,m_3036,1252.0
1321.2906403940883,m_603,1252.0
294.48275862068965,m_1497,1252.0
886.0689655172414,m_2429,1252.0
179.31034482758625,m_3795,1252.0
1130.0837438423648,m_3843,1252.0
810.0886699507389,m_3809,1252.0
586.2068965517241,m_1457,1252.0
246.7733990147783,m_2634,1253.0
488.10344827586204,m_3877,1253.0
705.2413793103449,m_3036,1253.0
1325.2413793103449,m_603,1253.0
298.7586206896552,m_1497,1253.0
874.4334975369458,m_2429,1253.0
173.9310344827586,m_3795,1253.0
1161.3152709359606,m_3843,1253.0
818.2906403940887,m_3809,1253.0
613.3793103448276,m_1457,1253.0
276.0,m_2634,1254.0
522.679802955665,m_3877,1254.0
742.6206896551723,m_3036,1254.0
1462.7586206896553,m_603,1254.0
322.8571428571429,m_1497,1254.0
945.0985221674878,m_2429,1254.0
176.0,m_3795,1254.0
1235.5862068965516,m_3843,1254.0
895.6699507389163,m_3809,1254.0
792.7881773399015,m_1457,1254.0
250.46305418719214,m_2634,1255.0
528.6896551724138,m_3877,1255.0
679.0147783251232,m_3036,1255.0
1421.51724137931,m_603,1255.0
312.2758620689655,m_1497,1255.0
882.0541871921182,m_2429,1255.0
172.9655172413793,m_3795,1255.0
1182.2068965517242,m_3843,1255.0
897.6995073891625,m_3809,1255.0
594.2068965517242,m_1457,1255.0
253.8325123152709,m_2634,1256.0
528.551724137931,m_3877,1256.0
688.3103448275863,m_3036,1256.0
1371.3891625615765,m_603,1256.0
318.8965517241379,m_1497,1256.0
859.9999999999998,m_2429,1256.0
174.34482758620692,m_3795,1256.0
1189.655172413793,m_3843,1256.0
862.4729064039409,m_3809,1256.0
595.0702426564496,m_1457,1256.0
262.2068965517241,m_2634,1257.0
586.167487684729,m_3877,1257.0
724.5517241379312,m_3036,1257.0
1429.6551724137928,m_603,1257.0
323.807881773399,m_1497,1257.0
912.9113300492612,m_2429,1257.0
191.44827586206898,m_3795,1257.0
1212.7241379310342,m_3843,1257.0
917.1034482758622,m_3809,1257.0
621.3793103448276,m_1457,1257.0
265.85221674876846,m_2634,1258.0
569.5960591133005,m_3877,1258.0
735.7536945812808,m_3036,1258.0
1419.704433497537,m_603,1258.0
326.62068965517244,m_1497,1258.0
893.2068965517243,m_2429,1258.0
193.2118226600985,m_3795,1258.0
1213.927750410509,m_3843,1258.0
905.0492610837439,m_3809,1258.0
635.8423645320197,m_1457,1258.0
254.4630541871921,m_2634,1259.0
579.7241379310345,m_3877,1259.0
770.655172413793,m_3036,1259.0
1440.167487684729,m_603,1259.0
326.7881773399015,m_1497,1259.0
937.167487684729,m_2429,1259.0
182.62068965517244,m_3795,1259.0
1215.6091954022988,m_3843,1259.0
891.448275862069,m_3809,1259.0
622.6206896551723,m_1457,1259.0
314.2068965517242,m_2634,1260.0
673.7931034482758,m_3877,1260.0
875.5862068965517,m_3036,1260.0
1590.965517241379,m_603,1260.0
359.44827586206895,m_1497,1260.0
1507.1231527093591,m_2429,1260.0
232.82758620689657,m_3795,1260.0
1302.0426929392445,m_3843,1260.0
996.6650246305419,m_3809,1260.0
719.7142857142858,m_1457,1260.0
288.0,m_2634,1261.0
633.5172413793102,m_3877,1261.0
837.6748768472906,m_3036,1261.0
1545.6847290640396,m_603,1261.0
348.0,m_1497,1261.0
1812.9655172413793,m_2429,1261.0
176.24137931034483,m_3795,1261.0
