timestamp,container_id,machine_id,cpu,mem
386600,c_51799,m_3443,1,100
386600,c_51832,m_570,6,52
386600,c_5191,m_3694,1,20
386600,c_51910,m_2292,28,100
386610,c_51931,m_529,6,96
386600,c_51970,m_2306,3,99
386600,c_51973,m_1028,1,65
386610,c_51989,m_655,1,25
386600,c_52034,m_3788,0,98
386600,c_52043,m_3992,11,99
386610,c_52166,m_1505,53,100
386610,c_52264,m_2114,5,99
386600,c_52285,m_1287,7,85
386610,c_5230,m_1186,28,100
386600,c_52335,m_1843,4,82
386600,c_52347,m_3433,3,42
386610,c_52350,m_149,16,100
386600,c_5237,m_3337,14,99
386600,c_52378,m_2053,7,60
386610,c_52483,m_2804,18,96
386600,c_5249,m_3384,11,99
386610,c_52502,m_2407,11,87
386610,c_52550,m_2429,5,61
386600,c_52588,m_3354,22,99
386600,c_52654,m_310,6,75
386600,c_52671,m_1184,1,31
386600,c_52696,m_3917,2,76
386610,c_52696,m_3917,2,76
386610,c_52763,m_3469,33,97
386610,c_52772,m_2991,0,70
386600,c_52846,m_1451,1,37
386610,c_52939,m_1710,14,100
386610,c_52943,m_711,0,64
386610,c_52946,m_626,1,34
386600,c_52997,m_3433,20,99
386600,c_53001,m_2446,10,87
386600,c_53003,m_290,19,96
386600,c_53018,m_1375,12,98
386600,c_53021,m_1429,60,100
386610,c_53133,m_3961,14,100
386610,c_53137,m_350,2,31
386610,c_53159,m_93,5,99
386610,c_53227,m_1906,21,99
386600,c_53285,m_3971,2,62
386610,c_53390,m_187,8,99
386600,c_53410,m_697,21,91
386610,c_53414,m_2463,1,59
386610,c_53442,m_2836,6,91
386600,c_53454,m_768,0,30
386600,c_53460,m_2906,5,77
386610,c_53463,m_2950,6,99
386610,c_5362,m_1431,17,100
386600,c_5370,m_1189,3,34
386610,c_5388,m_3728,0,18
386600,c_53890,m_2974,39,98
386610,c_5393,m_2127,28,98
386610,c_53939,m_3389,2,29
386610,c_53969,m_2194,2,49
386610,c_53976,m_897,9,99
386610,c_54035,m_2845,3,72
386600,c_54054,m_3227,15,99
386600,c_54070,m_2476,0,94
386600,c_54071,m_1645,46,69
386610,c_5408,m_564,45,99
386610,c_54080,m_3150,11,82
386610,c_54111,m_2470,5,99
386600,c_54144,m_3701,17,99
386600,c_54179,m_1363,16,100
386610,c_54231,m_865,3,88
386600,c_54259,m_1193,15,98
386600,c_54280,m_3213,0,59
386600,c_54303,m_899,8,99
386600,c_54369,m_1600,21,93
386600,c_54408,m_1012,1,26
386610,c_54409,m_2410,1,9
386610,c_54412,m_2578,5,59
386600,c_54471,m_1754,14,93
386600,c_54479,m_3121,20,95
386600,c_5449,m_1907,5,66
386610,c_5451,m_2146,2,100
386610,c_54527,m_1222,7,100
386600,c_54533,m_1063,20,91
386610,c_54567,m_207,28,99
386610,c_54592,m_653,35,100
386600,c_54595,m_735,1,30
386600,c_54635,m_2968,1,38
386610,c_54682,m_1759,1,32
386600,c_54701,m_357,18,99
386610,c_54714,m_1425,46,99
386610,c_54717,m_3064,14,99
386600,c_54750,m_3876,20,98
386610,c_54793,m_3642,26,100
386610,c_54794,m_3960,4,48
386600,c_54804,m_3971,33,87
386600,c_54813,m_2763,21,100
386610,c_54817,m_2999,3,68
386610,c_54876,m_2224,1,17
386600,c_54900,m_2747,0,76
386600,c_54902,m_1572,2,60
386600,c_54907,m_1342,5,90
386610,c_54925,m_3778,10,98
386600,c_54926,m_3407,4,73
386610,c_54961,m_1581,24,100
386610,c_54993,m_296,10,100
386610,c_55045,m_3140,17,98
386610,c_55071,m_533,0,99
386610,c_55076,m_796,14,95
386600,c_55092,m_2092,5,77
386610,c_5522,m_2482,3,95
386600,c_55242,m_1027,16,99
386610,c_55251,m_807,25,98
386610,c_55267,m_789,1,21
386600,c_55279,m_673,31,99
386600,c_55285,m_2968,4,72
386610,c_55303,m_1837,9,87
386610,c_55356,m_1185,8,99
386600,c_55435,m_1342,22,98
386610,c_55499,m_479,1,5
386600,c_55505,m_2633,5,78
386600,c_55520,m_2553,10,98
386610,c_55652,m_1767,12,99
386610,c_55661,m_3846,24,99
386610,c_55664,m_1629,5,98
386600,c_5568,m_3731,1,62
386600,c_55713,m_2596,2,52
386600,c_55779,m_724,0,28
386610,c_55807,m_754,38,100
386610,c_55825,m_1190,4,52
386600,c_55834,m_3209,24,99
386600,c_55848,m_3641,6,92
386610,c_55866,m_549,8,100
386600,c_55904,m_3247,11,98
386600,c_55961,m_3922,18,99
386610,c_55982,m_737,24,100
386600,c_55983,m_1358,0,99
386600,c_55988,m_849,1,50
386600,c_55999,m_2108,2,99
386600,c_5601,m_3617,0,40
386610,c_56018,m_3303,16,98
386610,c_56037,m_3932,4,93
386610,c_5623,m_1282,25,68
386600,c_56232,m_630,1,31
386610,c_56255,m_2323,25,44
386600,c_56436,m_3785,11,98
386610,c_56452,m_3233,2,52
386600,c_5646,m_2361,5,71
386610,c_56481,m_541,5,69
386610,c_56494,m_991,11,99
386600,c_56497,m_2614,0,82
386610,c_56560,m_2960,0,70
386610,c_56659,m_554,10,99
386610,c_5667,m_2693,4,99
386600,c_56674,m_1247,9,95
386600,c_56787,m_1970,2,77
386610,c_56804,m_3855,12,99
386610,c_56839,m_1773,4,66
386610,c_56869,m_3191,19,100
386600,c_5692,m_2428,5,86
386600,c_56923,m_3022,16,98
386610,c_56925,m_809,7,95
386600,c_56933,m_3941,11,98
386600,c_56938,m_2003,9,66
386600,c_56980,m_1462,33,98
386600,c_56988,m_1548,10,99
386610,c_56996,m_1669,5,91
386600,c_57018,m_3091,17,99
386610,c_5706,m_628,36,98
386610,c_57075,m_1144,9,98
386610,c_57117,m_2814,9,100
386610,c_57198,m_2884,20,75
386610,c_57210,m_238,5,75
386610,c_57216,m_2700,21,91
386610,c_57255,m_3867,3,98
386600,c_57267,m_634,13,100
386610,c_57281,m_3236,10,100
386610,c_57340,m_3890,1,100
386610,c_57355,m_1290,36,82
386610,c_57412,m_983,45,99
386610,c_57466,m_3862,17,99
386610,c_57471,m_3501,14,87
386610,c_57509,m_2535,8,95
386610,c_57563,m_2272,0,100
386610,c_57592,m_3266,3,78
386600,c_57645,m_2913,35,79
386610,c_5765,m_1717,3,51
386600,c_57690,m_2141,3,100
386600,c_57709,m_1465,6,92
386610,c_57765,m_2822,17,73
386610,c_57804,m_657,0,49
386610,c_57833,m_1623,11,100
386600,c_57855,m_1290,52,88
386610,c_57855,m_1290,56,88
386610,c_57885,m_541,36,96
386600,c_57899,m_697,16,99
386600,c_5804,m_1061,23,99
386610,c_58054,m_3574,29,97
386610,c_58059,m_2197,4,85
386610,c_58093,m_29,30,98
386600,c_58133,m_2348,3,68
386600,c_58138,m_2673,6,98
386610,c_58151,m_958,10,99
386600,c_5816,m_1852,2,90
386600,c_58192,m_1493,4,90
386600,c_58234,m_1814,0,100
386610,c_58235,m_1016,4,69
386600,c_5829,m_1767,5,98
386600,c_58297,m_249,10,88
386610,c_58304,m_1787,2,60
386600,c_58402,m_2097,7,100
386600,c_58412,m_765,3,55
386600,c_58441,m_2009,1,94
386610,c_58470,m_747,4,99
386610,c_58488,m_2740,0,60
386610,c_58501,m_470,8,84
386600,c_58527,m_3581,0,82
386600,c_58562,m_913,0,74
386610,c_58605,m_3488,1,47
386600,c_58617,m_2226,0,97
386610,c_58627,m_546,7,99
386610,c_58629,m_2158,1,83
386610,c_58631,m_3259,0,79
386600,c_58671,m_1639,0,12
386610,c_58701,m_997,4,52
386610,c_5874,m_3154,8,97
386600,c_58814,m_1960,2,95
386600,c_58845,m_407,16,100
386610,c_58863,m_2195,0,29
386610,c_58896,m_2780,26,66
386600,c_58900,m_3477,14,98
386610,c_58937,m_2656,1,47
386600,c_58974,m_1953,74,100
386610,c_58974,m_1953,75,100
386600,c_59003,m_2474,15,100
386600,c_59011,m_4026,2,54
386600,c_59047,m_3199,7,53
386610,c_59047,m_3199,5,53
386600,c_59051,m_2501,0,76
386610,c_5906,m_3020,4,94
386610,c_592,m_2189,24,100
386610,c_59220,m_3979,4,100
386600,c_59243,m_3601,8,34
386600,c_59270,m_892,14,95
386600,c_59304,m_304,1,16
386610,c_59320,m_1816,0,52
386600,c_59355,m_3011,1,99
386610,c_59407,m_1013,4,80
386610,c_59416,m_1432,17,99
386610,c_59509,m_1476,6,99
386610,c_59520,m_2072,2,97
386610,c_59536,m_1213,11,99
386610,c_59539,m_2557,4,90
386600,c_59575,m_1496,0,96
386610,c_59622,m_3706,6,77
386610,c_59656,m_1370,25,83
386600,c_59662,m_4008,12,62
386610,c_59663,m_2583,9,73
386600,c_59681,m_2304,7,45
386600,c_59687,m_3632,5,99
386600,c_59707,m_362,2,50
386600,c_59779,m_581,1,77
386610,c_59860,m_3950,26,99
386610,c_59943,m_1058,0,63
386600,c_59993,m_215,6,98
386600,c_60015,m_730,28,100
386600,c_60028,m_3253,7,85
386600,c_6003,m_3094,3,59
386600,c_60159,m_657,0,99
386600,c_60201,m_1906,8,99
386610,c_60259,m_3940,20,95
386610,c_60267,m_2276,3,49
386600,c_60276,m_8,25,99
386610,c_60321,m_429,0,70
386610,c_60344,m_706,6,81
386600,c_60365,m_1441,15,97
386610,c_6038,m_3305,7,69
386610,c_60457,m_3209,10,99
386610,c_60474,m_2853,4,99
386600,c_60497,m_1883,17,99
386610,c_6058,m_1192,8,99
386610,c_60591,m_1025,3,40
386600,c_60635,m_1069,6,98
386610,c_60640,m_1370,5,70
386610,c_60641,m_2308,17,97
386610,c_60644,m_967,41,99
386600,c_60745,m_415,2,43
386610,c_60758,m_1844,8,100
386610,c_60798,m_3190,28,98
386600,c_60807,m_3117,4,99
386610,c_60840,m_1770,8,77
386610,c_60849,m_2151,12,100
386600,c_609,m_3887,6,99
386600,c_6090,m_1947,17,100
386600,c_6091,m_711,0,85
386600,c_60922,m_3494,5,84
386610,c_6097,m_2845,5,99
386600,c_61011,m_1361,3,66
386600,c_61043,m_1838,25,98
386600,c_61083,m_3857,26,98
386610,c_61108,m_1779,0,65
386600,c_61126,m_3899,6,99
386610,c_61127,m_763,0,98
386600,c_61138,m_1665,1,12
386610,c_61165,m_265,6,98
386610,c_6120,m_3181,18,96
386610,c_61200,m_26,58,99
386600,c_61275,m_1130,2,28
386610,c_61444,m_261,0,81
386600,c_615,m_1223,10,85
386610,c_61509,m_3634,37,99
386610,c_6154,m_1128,2,69
386600,c_61543,m_3960,4,94
386610,c_61545,m_1819,3,66
386600,c_61579,m_2154,11,100
386610,c_6165,m_2820,4,43
386610,c_61687,m_3467,0,99
386610,c_61688,m_3414,2,71
386610,c_61800,m_3473,12,40
386600,c_61821,m_3541,1,99
386610,c_61834,m_1874,7,79
386600,c_61840,m_2572,2,63
386600,c_61852,m_3161,0,32
386600,c_61862,m_2359,5,54
386610,c_61888,m_3161,1,100
386600,c_61925,m_1335,16,100
386600,c_61937,m_1147,17,86
386610,c_61953,m_815,11,84
386600,c_6206,m_3655,9,99
386600,c_62235,m_143,5,67
386610,c_62296,m_2549,2,64
386610,c_62324,m_3131,7,98
386600,c_62362,m_1202,0,96
386600,c_62390,m_3371,19,91
386600,c_62430,m_948,1,16
386600,c_62461,m_2501,0,99
386600,c_62487,m_431,16,45
386610,c_62487,m_431,16,45
386610,c_62494,m_3030,27,100
386610,c_62624,m_2703,13,90
386610,c_62628,m_1783,36,100
386600,c_62633,m_2834,2,95
386610,c_62645,m_1994,8,99
386600,c_6272,m_2597,31,100
386610,c_62743,m_3290,39,100
386600,c_62762,m_528,7,96
386600,c_62763,m_2353,24,100
386610,c_62765,m_427,19,61
386610,c_62811,m_2208,24,99
386600,c_62844,m_2611,11,63
386600,c_62857,m_753,50,92
386610,c_62857,m_753,55,92
386600,c_6288,m_874,0,100
386610,c_62960,m_1256,9,82
386600,c_62972,m_1134,5,39
386600,c_62985,m_724,0,51
386610,c_6303,m_2937,0,14
386610,c_63034,m_3055,4,93
386600,c_63049,m_708,5,99
386600,c_6310,m_1104,33,100
386610,c_63106,m_994,14,73
386600,c_63140,m_2512,3,64
386610,c_63172,m_835,1,49
386610,c_63182,m_3040,16,100
386610,c_63219,m_905,16,79
386600,c_63234,m_2833,7,60
386600,c_63245,m_3516,5,99
386610,c_63367,m_2857,1,30
386600,c_63393,m_1970,17,97
386600,c_63413,m_2446,1,47
386610,c_63437,m_599,2,44
386600,c_63464,m_3613,2,18
386610,c_63578,m_2588,2,75
386600,c_63620,m_442,9,99
386610,c_63676,m_2783,5,88
386600,c_63698,m_352,2,64
386600,c_63705,m_555,52,99
386610,c_63758,m_1925,3,69
386600,c_6380,m_3825,5,45
386610,c_63804,m_967,32,99
386600,c_63816,m_28,20,99
386600,c_63864,m_3437,10,99
386610,c_63873,m_666,3,89
386610,c_6388,m_2671,0,99
386600,c_63912,m_2652,4,99
386600,c_63929,m_912,3,68
386600,c_63994,m_3833,1,17
386610,c_64082,m_720,4,100
386600,c_64112,m_1857,2,99
386600,c_64183,m_1715,8,98
386610,c_64276,m_389,0,100
386600,c_64301,m_994,1,15
386610,c_64324,m_1570,8,56
386600,c_64339,m_3151,11,71
386610,c_64342,m_525,5,86
386610,c_64366,m_1566,3,91
386610,c_64372,m_1994,22,66
386610,c_64420,m_1379,0,68
386600,c_64449,m_2548,4,85
386610,c_64459,m_611,0,10
386600,c_6446,m_1251,9,100
386600,c_64495,m_3862,3,55
386610,c_64498,m_1263,0,10
386600,c_64506,m_2984,1,14
386610,c_64513,m_1537,40,100
386600,c_64543,m_3201,6,99
386610,c_64552,m_2306,5,86
386600,c_64628,m_3029,0,73
386600,c_6463,m_440,1,11
386610,c_64651,m_976,5,99
386610,c_64676,m_767,24,99
386610,c_64758,m_3889,29,98
386610,c_64765,m_2983,26,96
386600,c_64786,m_2519,1,67
386600,c_648,m_2570,7,98
386600,c_64827,m_3663,14,99
386600,c_64872,m_284,0,51
386610,c_64888,m_730,10,100
386600,c_64903,m_1994,3,83
386600,c_64946,m_657,0,99
386600,c_64980,m_3982,0,77
386610,c_65030,m_2786,3,53
386600,c_65070,m_3446,10,78
386600,c_6510,m_3751,5,76
386610,c_65116,m_2433,12,88
386610,c_65138,m_2377,2,91
386600,c_65173,m_1447,0,69
386600,c_6520,m_1541,16,99
386610,c_65288,m_1988,2,79
386610,c_65323,m_1065,13,99
386600,c_65350,m_639,2,51
386600,c_65369,m_727,17,100
386600,c_65412,m_1503,0,98
386600,c_65451,m_439,2,44
386600,c_65470,m_1464,4,92
386600,c_65475,m_3285,34,49
386610,c_65476,m_3600,19,98
386600,c_65528,m_3211,4,33
386600,c_65532,m_1600,36,99
386610,c_65534,m_771,0,32
386600,c_65547,m_1881,6,75
386600,c_65614,m_3262,0,99
386610,c_65630,m_3866,2,43
386610,c_65648,m_2671,4,44
386610,c_657,m_1708,13,99
386600,c_65701,m_772,12,98
386610,c_65823,m_2208,6,73
386610,c_65872,m_2128,17,98
386600,c_65889,m_3509,0,87
386600,c_65923,m_3594,7,59
386610,c_65962,m_3972,4,98
386600,c_66079,m_588,20,99
386610,c_66116,m_3338,17,98
386600,c_66120,m_1349,1,100
386600,c_66139,m_2346,19,99
386610,c_66155,m_849,7,97
386600,c_66249,m_1180,10,99
386610,c_66282,m_3441,6,95
386610,c_663,m_3504,7,63
386610,c_66303,m_332,7,64
386600,c_66310,m_3413,19,98
386610,c_66379,m_1445,6,99
386610,c_66428,m_1364,0,87
386610,c_66433,m_2694,21,99
386600,c_66451,m_3216,54,98
386600,c_66491,m_360,0,30
386600,c_66502,m_3398,29,58
386600,c_66527,m_1101,1,18
386610,c_66609,m_573,11,99
386610,c_66620,m_2383,6,83
386600,c_66658,m_3857,10,88
386610,c_66835,m_1531,1,44
386610,c_66884,m_2096,9,97
386610,c_66912,m_3727,2,39
386600,c_66940,m_2331,4,98
386610,c_6699,m_647,1,57
386610,c_66990,m_1594,25,99
386610,c_66995,m_2198,13,100
386610,c_67036,m_3201,4,76
386600,c_67048,m_3851,0,18
386610,c_67108,m_2702,7,100
386600,c_67112,m_3506,4,82
386600,c_67153,m_3083,5,82
386610,c_67245,m_917,6,99
386600,c_67254,m_444,20,96
386610,c_67275,m_3500,6,97
386610,c_67297,m_2820,22,100
386600,c_67331,m_1780,55,99
386600,c_6748,m_3015,0,74
386600,c_67482,m_3067,15,99
386610,c_67535,m_3465,7,47
386600,c_67549,m_474,7,98
386600,c_67560,m_865,29,88
386610,c_67651,m_2389,8,97
386600,c_67713,m_1719,5,79
386600,c_67743,m_2955,8,90
386600,c_67884,m_733,0,63
386610,c_67905,m_3173,9,100
386610,c_67918,m_1683,5,48
386600,c_67967,m_3111,8,99
386600,c_68,m_3831,0,27
386600,c_68038,m_973,2,95
386610,c_68070,m_1271,2,53
386610,c_68116,m_3161,0,61
386600,c_68175,m_3940,19,100
386610,c_68188,m_652,2,48
386610,c_6823,m_2776,11,99
386600,c_68234,m_1646,8,80
386610,c_68249,m_2140,1,28
386610,c_68360,m_3673,3,96
386600,c_68364,m_1332,12,100
386610,c_68404,m_2908,29,46
386600,c_68409,m_1528,16,99
386600,c_68477,m_3664,2,42
386600,c_6850,m_1942,27,98
386600,c_68560,m_582,1,46
386600,c_68644,m_1528,21,99
386610,c_68666,m_1490,14,100
386610,c_68669,m_1685,44,100
386600,c_68698,m_3395,36,98
386610,c_68801,m_478,9,90
386610,c_68893,m_2841,4,99
386610,c_68911,m_2667,17,99
386600,c_68929,m_809,32,86
386600,c_68933,m_2195,0,57
386610,c_68939,m_619,38,99
386610,c_68962,m_3353,0,69
386600,c_68991,m_1753,8,92
386600,c_69038,m_39,3,71
386600,c_69040,m_120,12,99
386600,c_69048,m_3978,32,93
386610,c_69055,m_2276,8,100
386610,c_69139,m_960,3,24
386610,c_69187,m_715,4,90
386600,c_69230,m_2127,11,86
386610,c_69234,m_2391,1,62
386610,c_69241,m_2204,4,74
386600,c_69258,m_2363,2,47
386600,c_69315,m_2488,9,100
386600,c_69323,m_3303,7,100
386610,c_69335,m_419,3,56
386610,c_6936,m_774,0,13
386610,c_69393,m_1576,4,76
386600,c_69407,m_444,20,98
386600,c_69489,m_3116,20,60
386600,c_69507,m_1415,1,38
386610,c_69529,m_2204,10,69
386600,c_69547,m_1944,3,97
386610,c_69594,m_2991,0,43
386610,c_69608,m_2523,7,59
386600,c_69627,m_447,8,90
386610,c_69643,m_849,16,100
386600,c_69647,m_3273,10,89
386610,c_69647,m_3273,10,89
386610,c_69718,m_1716,1,11
386600,c_69727,m_3863,16,100
386600,c_6973,m_1194,11,100
386600,c_6974,m_2077,6,100
386600,c_69743,m_510,13,97
386600,c_69744,m_377,1,18
386610,c_69847,m_661,0,59
386600,c_69863,m_2082,12,85
386600,c_69866,m_2386,4,78
386600,c_69882,m_1613,1,99
386610,c_69889,m_2993,2,40
386600,c_69948,m_3220,27,99
386610,c_6998,m_995,9,98
386610,c_7001,m_2532,11,99
386600,c_70041,m_2971,3,97
386610,c_70077,m_1716,1,18
386610,c_70095,m_3490,0,85
386600,c_70103,m_805,9,88
386610,c_70138,m_3694,32,100
386600,c_70165,m_1604,7,99
386600,c_70193,m_1102,6,100
386600,c_70204,m_634,4,95
386600,c_70249,m_309,1,15
386600,c_70323,m_804,20,98
386600,c_70325,m_1118,2,44
386610,c_70343,m_573,32,98
386600,c_70366,m_1428,11,100
386600,c_70376,m_1403,0,91
386610,c_70400,m_3958,27,96
386600,c_70402,m_2273,15,98
386610,c_70435,m_1048,6,100
386610,c_70438,m_3082,1,92
386600,c_70442,m_3773,8,64
386610,c_70445,m_2824,52,97
386610,c_70459,m_951,6,44
386610,c_7047,m_3751,13,99
386610,c_70506,m_2237,13,99
386600,c_70561,m_3574,2,69
386610,c_70593,m_3895,14,100
386600,c_70647,m_3095,3,96
386600,c_70654,m_2065,28,99
386610,c_70696,m_2172,0,65
386600,c_7075,m_692,6,36
386610,c_70757,m_532,1,46
386610,c_70777,m_801,19,100
386610,c_70839,m_3410,9,100
386610,c_70841,m_3684,1,74
386600,c_70874,m_3363,7,100
386600,c_70951,m_132,8,95
386610,c_70996,m_3504,11,99
386610,c_71055,m_3620,36,67
386600,c_71056,m_48,10,75
386600,c_71060,m_3450,5,99
386610,c_71077,m_3891,16,98
386600,c_71092,m_1864,14,47
386600,c_71105,m_3889,6,46
386600,c_71109,m_1854,46,99
386610,c_71176,m_2046,10,100
386610,c_71214,m_1973,0,4
386610,c_7123,m_3195,1,17
386600,c_71397,m_3989,7,100
386610,c_71461,m_3371,6,99
386600,c_7233,m_3705,1,15
386610,c_7269,m_1715,23,98
386610,c_7279,m_853,10,100
386610,c_7282,m_3317,42,100
386600,c_7288,m_714,12,99
386610,c_7449,m_1553,37,99
386600,c_7450,m_3646,6,99
386600,c_7451,m_3227,43,100
386600,c_7458,m_3391,2,31
386610,c_7590,m_2885,3,40
386610,c_7599,m_2900,5,90
386600,c_761,m_3904,44,100
386600,c_7618,m_1466,10,84
386600,c_763,m_3361,13,100
386610,c_7661,m_1840,15,77
386610,c_7688,m_1429,42,99
386610,c_7718,m_2433,29,99
386610,c_777,m_1104,3,84
386600,c_7788,m_207,5,99
386600,c_7827,m_2064,0,100
386610,c_7850,m_878,7,64
386610,c_7864,m_2560,18,100
386600,c_7903,m_856,3,90
386600,c_7905,m_1217,0,99
386600,c_7910,m_2638,6,85
386600,c_8019,m_2340,4,100
386610,c_8054,m_2384,8,96
386600,c_8055,m_3857,2,36
386610,c_8077,m_832,0,30
386610,c_8193,m_1708,1,30
386600,c_8267,m_1061,25,99
386600,c_8318,m_3463,8,96
386600,c_8321,m_936,2,59
386610,c_8335,m_1181,1,100
386600,c_8418,m_807,3,38
386600,c_842,m_3331,15,100
386610,c_844,m_548,10,98
386610,c_8450,m_2244,20,99
386600,c_8453,m_3334,2,51
386610,c_8472,m_3567,23,99
386610,c_8483,m_3838,5,81
386600,c_8521,m_1109,1,48
386600,c_8579,m_3560,3,79
386600,c_8587,m_1609,6,79
386600,c_8600,m_2297,1,13
386610,c_8617,m_2668,0,73
386610,c_8697,m_1097,0,47
386600,c_8706,m_574,40,100
386610,c_8717,m_3405,6,95
386600,c_8757,m_3533,3,100
386610,c_8769,m_1253,1,96
386600,c_8845,m_202,16,99
386610,c_8897,m_2852,6,88
386610,c_8933,m_856,2,78
386610,c_8995,m_562,17,99
386610,c_9002,m_402,5,99
386600,c_9062,m_645,1,30
386600,c_9095,m_3029,0,72
386610,c_9102,m_2361,10,98
386610,c_9137,m_589,4,63
386600,c_9173,m_770,22,98
386610,c_9219,m_699,2,60
386600,c_9287,m_1896,22,96
386600,c_9451,m_3497,25,100
386600,c_9488,m_373,6,86
386610,c_9540,m_298,36,77
386610,c_9576,m_1536,1,14
386610,c_9632,m_3853,0,66
386600,c_9640,m_3541,0,52
386600,c_9677,m_46,7,72
386610,c_9678,m_2195,0,29
386610,c_9727,m_3945,0,56
386600,c_9762,m_327,14,98
386600,c_9892,m_2296,4,97
386600,c_9968,m_3008,7,87
386600,c_9988,m_3912,14,99
386610,c_9998,m_3094,1,17
386600,c_10061,m_2776,6,95
386610,c_10061,m_2776,11,95
386610,c_10118,m_2669,18,32
386610,c_10162,m_110,1,45
386610,c_10212,m_827,9,59
386610,c_10216,m_3911,10,100
386600,c_10275,m_3676,21,13
386610,c_10314,m_828,3,99
386600,c_10317,m_852,8,84
386610,c_10350,m_2622,16,57
386610,c_1037,m_1597,16,100
386610,c_10452,m_3469,1,97
386610,c_10480,m_1795,20,99
386610,c_1049,m_429,0,20
386610,c_10518,m_1862,17,92
386610,c_10527,m_2331,18,99
386610,c_10552,m_3407,8,88
386600,c_10558,m_1071,1,10
386600,c_10564,m_2668,0,93
386610,c_10583,m_3919,14,100
386600,c_10619,m_3265,30,97
386610,c_10619,m_3265,29,97
386610,c_10649,m_1393,11,90
386600,c_10666,m_3735,54,98
386600,c_10713,m_1773,64,99
386600,c_10736,m_1507,9,98
386610,c_10784,m_3624,0,77
386600,c_10795,m_2721,2,55
386610,c_10910,m_2124,9,100
386600,c_10986,m_3162,34,99
386600,c_11,m_3681,3,80
386600,c_1100,m_1360,12,98
386610,c_11006,m_3660,5,98
386610,c_11023,m_2195,0,99
386600,c_1104,m_2084,1,50
386600,c_11061,m_248,2,34
386610,c_11104,m_3462,0,99
386600,c_11234,m_171,2,87
386610,c_11301,m_1443,9,99
386600,c_11359,m_1422,5,99
386610,c_11382,m_3217,31,99
386610,c_11425,m_62,2,24
386600,c_11450,m_359,17,99
386600,c_11455,m_3618,3,93
386600,c_11577,m_65,3,87
386600,c_11601,m_2845,6,100
386610,c_11652,m_1911,1,88
386600,c_11683,m_2467,26,99
386600,c_11684,m_2559,2,66
386600,c_11730,m_899,20,99
386600,c_11744,m_3423,1,63
386610,c_11758,m_481,14,98
386600,c_11770,m_986,31,98
386600,c_11785,m_875,2,38
386610,c_11793,m_72,2,72
386610,c_11796,m_3393,1,99
386610,c_11888,m_72,8,99
386600,c_11937,m_202,25,99
386600,c_11949,m_965,21,92
386610,c_11963,m_615,3,54
386600,c_11991,m_2081,4,92
386600,c_12026,m_1930,1,44
386610,c_12212,m_1328,2,33
386610,c_12240,m_3483,1,58
386600,c_12251,m_3382,1,52
386610,c_12251,m_3382,1,52
386610,c_12277,m_3244,22,100
386600,c_12280,m_1451,47,100
386610,c_12282,m_400,1,21
386610,c_12376,m_1022,5,59
386600,c_12394,m_2320,3,51
386600,c_12403,m_3974,6,54
386610,c_12420,m_3021,0,26
386600,c_12474,m_2037,5,53
386600,c_12485,m_3612,15,99
386610,c_12563,m_1467,2,49
386610,c_12606,m_1977,0,80
386610,c_12608,m_1857,0,82
386600,c_12638,m_69,2,36
386600,c_1267,m_1740,29,99
386610,c_12681,m_979,7,81
386600,c_12689,m_704,23,99
386600,c_1274,m_154,4,100
386610,c_12776,m_2843,11,100
386600,c_12778,m_404,23,97
386600,c_12780,m_148,27,99
386600,c_12811,m_2025,1,8
386610,c_12816,m_2033,21,99
386600,c_12840,m_2853,3,52
386600,c_12853,m_1050,4,85
386600,c_12908,m_3935,5,77
386610,c_12943,m_1094,13,97
386600,c_1298,m_3455,1,37
386600,c_13080,m_2449,4,93
386610,c_13129,m_2606,13,100
386600,c_13194,m_1160,9,63
386610,c_13237,m_3873,12,98
386600,c_1332,m_3759,10,85
386610,c_13326,m_2476,0,98
386610,c_13376,m_3627,9,81
386610,c_13387,m_624,5,81
386610,c_13395,m_1939,12,67
386610,c_13473,m_993,6,99
386600,c_13488,m_2714,5,99
386600,c_13527,m_3510,17,99
386610,c_13534,m_1089,2,35
386600,c_13541,m_1431,1,78
386600,c_13574,m_324,40,67
386610,c_13613,m_537,11,100
386600,c_13619,m_3160,15,97
386610,c_13645,m_2425,6,99
386600,c_13704,m_3121,8,100
386600,c_13705,m_3255,52,94
386600,c_13708,m_1173,6,99
386610,c_13741,m_736,21,99
386600,c_13746,m_3558,43,100
386610,c_13821,m_1432,4,99
386610,c_13826,m_2482,9,72
386600,c_13833,m_1704,15,100
386600,c_13841,m_3888,39,99
386610,c_13851,m_1710,17,99
386610,c_13877,m_256,6,99
386600,c_13941,m_3132,2,41
386600,c_13969,m_395,5,100
386610,c_13993,m_451,10,99
386610,c_14045,m_3534,2,73
386600,c_14051,m_2018,1,68
386600,c_14069,m_3613,2,81
386600,c_14210,m_2081,28,100
386610,c_14231,m_104,18,97
386610,c_14269,m_1080,2,48
386610,c_14302,m_3871,20,99
386600,c_14311,m_2429,4,65
386610,c_14319,m_1648,27,98
386610,c_14349,m_1719,8,97
